date,sales,onpromotion,oil_price,holiday,Test_Forecast
2016-01-01,16433.394,159,37.07664671778568,1,883290.6795549351
2016-01-02,1066677.424862,1832,36.970000000000006,0,622992.7845557976
2016-01-03,1226735.719895,2936,36.86335328221433,0,1115350.7742451243
2016-01-04,955956.875097,1741,36.81,0,905668.4217123976
2016-01-05,835320.439089,3950,35.97,0,930421.6209356146
2016-01-06,821685.655923,8959,33.97,0,1233019.303382534
2016-01-07,653504.3669428,1998,33.29,0,587624.8258990202
2016-01-08,713608.3341557,7235,33.2,0,1133261.015959524
2016-01-09,989209.458148,1793,32.754875175315576,0,594917.7857511223
2016-01-10,1094693.83696,2700,31.865124824684433,0,997345.1549792234
2016-01-11,705495.240963,1467,31.42,0,985986.9459593479
2016-01-12,647058.461085,3683,30.42,0,923954.2344057037
2016-01-13,660045.317135,8823,30.42,0,1206628.546600333
2016-01-14,561972.62307,1917,31.22,0,593025.790254663
2016-01-15,671027.100027,7696,29.45,0,1119761.432323324
2016-01-16,959827.146436,2282,29.286605573218626,0,613557.0641037482
2016-01-17,1057997.343303,3141,28.96,0,1047103.9717435862
2016-01-18,709784.229951,2201,28.63339442678137,0,1014711.0568447773
2016-01-19,630929.75099,4738,28.47,0,997248.3724268805
2016-01-20,738744.013045,10589,26.68,0,1322098.1278598546
2016-01-21,552820.7690359,940,29.55,0,525754.1432766109
2016-01-22,648431.428037,6542,32.07,0,1058464.5930571975
2016-01-23,906754.833923,924,31.62987657784011,0,530607.5349455266
2016-01-24,980927.7570135,1964,30.750123422159884,0,973277.1408826
2016-01-25,658090.687097,782,30.31,0,944058.060494318
2016-01-26,609465.787904,3075,29.54,0,901984.9350305881
2016-01-27,647254.67807,8217,32.32,0,1179106.245896298
2016-01-28,533709.8489592,2483,33.21,0,602112.4584452147
2016-01-29,660492.758086,8261,33.66,0,1142958.902828876
2016-01-30,969938.376831,2791,33.14985694249649,0,629581.2847233892
2016-01-31,1093211.2294,3759,32.1301430575035,0,1068394.9877387416
2016-02-01,872063.3148838,2805,31.62,0,1048322.3556866475
2016-02-02,765233.207779,4924,29.9,0,1004370.5619381691
2016-02-03,772360.939004,9935,32.29,0,1273207.2997037019
2016-02-04,650328.166941,3326,31.63,0,653301.281350609
2016-02-05,768586.5079877,9244,30.86,0,1207991.644921186
2016-02-06,941954.07605,3667,30.57241935483871,0,685890.2896868375
2016-02-07,697791.630994,4184,29.997580645161293,0,1100023.9765760745
2016-02-08,636542.677274,3245,29.71,1,1143071.6298941327
2016-02-09,746939.64016,5542,27.96,1,1107274.9717120086
2016-02-10,790988.713851,10965,27.54,0,1345869.0833383235
2016-02-11,646376.371075,5650,26.19,0,797321.4847871313
2016-02-12,698152.0698755,11248,29.32,0,1322110.6728752148
2016-02-13,859023.0269945,6018,29.274983168131666,0,818701.3218268303
2016-02-14,940214.498527,6966,29.185,0,1253989.622351123
2016-02-15,746671.290005,5744,29.09501683186834,0,1218980.844274348
2016-02-16,719111.88609,6223,29.05,0,1080770.8653079045
2016-02-17,723794.722013,11241,30.68,0,1353033.6623916198
2016-02-18,570072.678149,3949,30.77,0,694102.2596278728
2016-02-19,672510.133621,9501,29.59,0,1229954.5991449936
2016-02-20,883790.2212395,4278,30.03512482468443,0,725137.632708714
2016-02-21,991384.2700283,5431,30.92487517531557,0,1168580.8899680346
2016-02-22,698907.63622,4009,31.37,0,1121142.60783596
2016-02-23,641329.0610941,6027,31.84,0,1063789.853229602
2016-02-24,675573.377814,11117,30.35,0,1349765.5989567873
2016-02-25,557959.327812,3236,31.4,0,656160.6757741019
2016-02-26,641922.8016649,9782,31.65,0,1240884.084790195
2016-02-27,916704.0687289999,5172,31.922576437587658,0,769564.882669675
2016-02-28,994502.727301,6156,32.46742356241234,0,1204937.7087545476
2016-02-29,726619.7578255,3956,32.74,0,1116329.6264318982
2016-03-01,897927.643296,6666,34.39,0,1092451.9747505637
2016-03-02,878452.364907,11706,34.57,1,1432701.1006696357
2016-03-03,671564.7523075,3490,34.56,0,662261.7277357844
2016-03-04,747546.7958183,9322,35.91,0,1205250.8494552402
2016-03-05,1028620.677053,3909,36.40763955119214,0,690133.6610991844
2016-03-06,1078958.5091855,4730,37.402360448807855,0,1115388.824518823
2016-03-07,738126.524119,3446,37.9,0,1075206.9423620356
2016-03-08,642291.3448895,5398,36.67,0,1019619.5077991826
2016-03-09,694645.8489091,10754,37.62,0,1312244.2585511338
2016-03-10,572491.856825,3430,37.77,0,651343.7324445368
2016-03-11,664893.5129268001,9111,38.51,0,1188135.168627268
2016-03-12,898101.109871,3825,38.18240813464235,0,682401.1117912419
2016-03-13,954980.3301475,4613,37.52759186535765,0,1111007.910285865
2016-03-14,668066.393105,3453,37.2,0,1080051.7714590377
2016-03-15,668186.702459,5709,36.32,0,1039683.3858452709
2016-03-16,739805.377693,10828,38.43,0,1315982.6471789738
2016-03-17,580452.5319757,4979,40.17,0,729273.8637160542
2016-03-18,666756.8191527,9539,39.47,0,1210400.392756195
2016-03-19,895038.512068,4430,39.58003085553997,0,712801.1335108363
2016-03-20,929605.582019,5296,39.79996914446002,0,1142874.245335794
2016-03-21,690469.800941,4119,39.91,0,1109642.5577896517
2016-03-22,622695.8369947,5900,41.45,0,1036265.8181831647
2016-03-23,714881.17408,11249,38.28,0,1341325.8802607493
2016-03-24,660489.8450025,2340,38.14,0,596297.0665479848
2016-03-25,633524.200062,7584,38.114990648962035,1,1174216.944248181
2016-03-26,800133.5174955,2400,38.065,0,610895.7991178186
2016-03-27,833336.064862,3329,38.01500935103797,0,1045187.7667370737
2016-03-28,661057.8656583,2380,37.99,0,1024608.8304929258
2016-03-29,621166.0630926,4467,36.91,0,975796.4109226777
2016-03-30,660138.988943,9807,36.91,0,1270514.7980417
2016-03-31,617374.3379607,3581,36.94,0,668897.5389639433
2016-04-01,872467.3200749999,9793,35.36,1,1303585.1571168378
2016-04-02,1150824.580929,3941,35.09492566619915,0,705095.7197578102
2016-04-03,1266908.291001,5092,34.56507433380084,0,1152790.2015082056
2016-04-04,795237.1920634999,3643,34.3,0,1106133.2015290058
2016-04-05,725750.101045,5677,34.52,0,1050434.5532970135
2016-04-06,744784.8430795,11186,37.74,0,1344205.1701306237
2016-04-07,587939.720177,3080,37.3,0,643189.7007020728
2016-04-08,689727.1961377,9240,39.74,0,1200389.7768028812
2016-04-09,927981.389244,4143,39.9200504908836,0,703216.314458736
2016-04-10,1008876.737901,5403,40.27994950911641,0,1153991.3621017751
2016-04-11,665348.963943,4377,40.46,0,1128643.5342174969
2016-04-12,651657.0342615,6825,42.12,1,1152872.5134487508
2016-04-13,672611.48105,12374,41.7,0,1397914.151979862
2016-04-14,546785.2089455,3484,41.45,1,716442.6352568767
2016-04-15,667606.299867,9158,40.4,0,1196227.842325299
2016-04-16,862121.492036,3954,40.234953716690036,1,756582.81356424
2016-04-17,1271833.739255,4986,39.90504628330996,1,1197271.2403822248
2016-04-18,1345920.6048929,4075,39.74,1,1179166.2843195382
2016-04-19,1152089.208085,6110,40.88,1,1120659.9856281485
2016-04-20,1062426.2900389,12650,42.72,1,1474034.4622870854
2016-04-21,2002159.558336,11052,43.18,1,1119366.710148129
2016-04-22,857059.24399,11038,42.76,1,1354233.4638529348
2016-04-23,1022143.1346499,5737,42.487423562412346,1,847523.3533058718
2016-04-24,1039369.932014,6762,41.94257643758766,1,1288504.7189700427
2016-04-25,680000.753839,5125,41.67,1,1231785.1200179134
2016-04-26,704799.4182328,7306,42.52,1,1182013.460656445
2016-04-27,670288.098041,13522,45.29,1,1515113.370222854
2016-04-28,543339.849013,6363,46.03,1,861233.5198179602
2016-04-29,708711.428894,14393,45.98,1,1526500.941539762
2016-04-30,1067335.770093,10349,45.774923321488686,1,1087017.5186326222
2016-05-01,2540242.41512,24112,45.16003833925566,1,2211595.8151778197
2016-05-02,973985.670432,9677,44.75,1,1468705.6854997263
2016-05-03,792205.5501393,12286,43.65,1,1447960.3333776426
2016-05-04,798654.4540987,17422,43.77,1,1731361.1067640218
2016-05-05,648701.6029645,9971,44.33,1,1062375.6010209892
2016-05-06,761422.5161262,16096,44.58,1,1624508.9397894153
2016-05-07,2142385.553966,21300,44.29746037312386,1,1681411.0388422213
2016-05-08,1641649.2761366,21472,43.73253962687614,1,2076692.3591122404
2016-05-09,771767.6541339,10233,43.45,1,1504867.4418073173
2016-05-10,693010.486981,12099,44.68,1,1437014.576141727
2016-05-11,727543.4630335,15793,46.21,1,1638668.532656365
2016-05-12,1206788.4141994,17902,46.64,1,1482970.385090628
2016-05-13,666833.8999414,14003,46.22,1,1509411.3356471132
2016-05-14,932869.5212631,9545,46.59510518934081,1,1045912.8918295258
2016-05-15,1070331.66738,10418,47.34489481065919,1,1474713.24532899
2016-05-16,748112.686851,8877,47.72,1,1421129.615171045
2016-05-17,661930.83884,10975,48.29,0,1305580.3636740674
2016-05-18,671232.9593407,14599,48.12,0,1508765.9832878753
2016-05-19,581470.5602065,8973,48.16,0,939306.8627075513
2016-05-20,706024.0579254,14004,47.67,0,1445049.7904812773
2016-05-21,910757.16309,9307,47.78253155680224,0,969545.8871330039
2016-05-22,1030671.62292,10339,48.00746844319776,0,1408508.7263837242
2016-05-23,695004.681298,8534,48.12,0,1341578.415269834
2016-05-24,606377.2052165,10606,48.04,1,1351046.9303280266
2016-05-25,637512.038734,15657,49.1,0,1564768.5532277133
2016-05-26,571968.623123,10758,49.0,0,1034747.556897179
2016-05-27,852689.219312,17133,49.36,1,1672146.556544267
2016-05-28,816187.2200643,11524,49.31665045820086,0,1086004.142932691
2016-05-29,959853.658039,12737,49.23,0,1535646.4767585387
2016-05-30,752452.419172,11392,49.14334954179914,0,1494014.1047350932
2016-05-31,974327.9898907,14668,49.1,0,1505766.3038289428
2016-06-01,811525.320315,15912,49.07,0,1580832.2420748007
2016-06-02,694535.9356793,8059,49.14,0,891803.8201981476
2016-06-03,742363.085208,11747,48.69,0,1325371.933968719
2016-06-04,1011996.61607,6666,48.945071528751754,0,828823.5640759816
2016-06-05,1123734.4361,7628,49.45492847124825,0,1263144.868141511
2016-06-06,729894.222866,6262,49.71,0,1219323.098053196
2016-06-07,658714.653306,8345,50.37,0,1164884.76182309
2016-06-08,696747.5498651,13972,51.23,0,1472325.6873741592
2016-06-09,547139.6129411,6261,50.52,0,793341.2410419367
2016-06-10,637354.31962,12011,49.09,0,1340581.1414866343
2016-06-11,845838.2061645,7639,49.039985974754565,0,883018.6406846633
2016-06-12,947479.764963,8585,48.940014025245446,0,1318378.1607608148
2016-06-13,685382.193062,7235,48.89,0,1276363.6033539446
2016-06-14,622267.7731045,9714,48.49,0,1246466.8655046385
2016-06-15,708327.6370845,16034,47.92,0,1595533.817436902
2016-06-16,620526.243001,7642,46.14,0,883342.2532967608
2016-06-17,737897.438279,13274,48.0,0,1414019.5279025128
2016-06-18,972971.109711,8524,48.3500981767181,0,934933.3914419248
2016-06-19,837363.023871,8814,49.04990182328191,0,1332611.9214975801
2016-06-20,735754.3648971,7609,49.4,0,1297132.079520538
2016-06-21,679248.0220203,9623,48.95,0,1242444.1266093133
2016-06-22,677730.6512057,15476,49.16,0,1564031.225160159
2016-06-23,559653.337429,6384,49.34,1,870385.3192028995
2016-06-24,641812.675912,11846,46.7,0,1343741.9561679775
2016-06-25,2580890.5048875,20952,46.36248421938561,1,1672348.4181633457
2016-06-26,954344.666933,8257,45.91254734184317,0,1314776.7646746743
2016-06-27,684735.608995,6513,45.8,0,1251819.0401263535
2016-06-28,596948.934953,8118,47.93,0,1167164.7793509576
2016-06-29,632489.476942,13620,49.85,0,1464602.9461849267
2016-06-30,554144.864923,6662,48.27,0,828721.830127771
2016-07-01,857027.5539605,12713,49.02,0,1385330.1292267914
2016-07-02,1078485.141848,7331,48.733629541310144,0,874317.3650899591
2016-07-03,2253427.41589,16140,47.875,1,1796072.84563001
2016-07-04,850891.598845,6906,47.016370458689856,0,1271409.997850388
2016-07-05,728011.558041,9188,46.73,0,1230591.0421620952
2016-07-06,752110.940641,16405,47.37,0,1624017.857703513
2016-07-07,591702.7820185,5265,45.22,0,765549.9585120032
2016-07-08,688563.400224,12532,45.37,0,1389261.2944749203
2016-07-09,868259.9708787,7671,45.209955119214584,0,905806.7049919511
2016-07-10,932486.3001359,8786,44.89004488078541,0,1350916.9003784074
2016-07-11,688436.1450485,7134,44.73,0,1293042.5901470215
2016-07-12,627039.780111,8817,46.82,0,1212697.3420077492
2016-07-13,642494.4024465,13382,44.87,0,1471902.421177851
2016-07-14,535124.328126,5346,45.64,0,770879.2246088632
2016-07-15,675032.4290353,11407,45.93,0,1329454.6347619724
2016-07-16,887192.885063,6365,45.75495091164095,0,836336.2663691276
2016-07-17,932586.6967328,7336,45.40504908835904,0,1273814.301952049
2016-07-18,702619.751022,5892,45.23,0,1227145.6173510393
2016-07-19,633176.2922806,7823,44.64,0,1168440.216335624
2016-07-20,686848.847004,13216,44.96,0,1465006.736269679
2016-07-21,578823.6890245,5644,43.96,0,794381.3949524981
2016-07-22,646633.655341,10352,43.41,0,1282982.3455778921
2016-07-23,822292.472006,5882,43.24160370301103,1,882725.9841353619
2016-07-24,1695735.355884,13626,42.73669814849448,1,1684049.782868013
